file_id,age
image_0.jpg,63.43993131
image_1.jpg,50.20980516
image_10.jpg,31.53665191
image_100.jpg,63.77001472
image_1000.jpg,19.15422006
image_1001.jpg,26.88369998
image_1002.jpg,78.59748994
image_1003.jpg,38.96664321
image_1004.jpg,43.7140902
image_1005.jpg,73.67666219
image_1006.jpg,42.59969929
image_1007.jpg,63.8697894
image_1008.jpg,67.56705558
image_1009.jpg,34.91694559
image_101.jpg,58.98674765
image_1010.jpg,52.36011717
image_1011.jpg,9.659027926
image_1012.jpg,85.29579933
image_1013.jpg,72.2127368
image_1014.jpg,58.16183839
image_1015.jpg,31.87029675
image_1016.jpg,58.57418089
image_1017.jpg,48.19382891
image_1018.jpg,28.58986796
image_1019.jpg,40.10842635
image_102.jpg,32.68004545
image_1020.jpg,36.05400904
image_1021.jpg,8.629134452
image_1022.jpg,2.82167239
image_1023.jpg,31.09718
image_1024.jpg,38.33161867
image_1025.jpg,58.77295173
image_1026.jpg,11.59966725
image_1027.jpg,4.287929723
image_1028.jpg,28.16762453
image_1029.jpg,27.24530103
image_103.jpg,26.29144004
image_1030.jpg,63.07049957
image_1031.jpg,1.055000229
image_1032.jpg,55.59702338
image_1033.jpg,32.45780147
image_1034.jpg,30.04882773
image_1035.jpg,51.17469425
image_1036.jpg,65.7481657
image_1037.jpg,22.61695209
image_1038.jpg,48.40321522
image_1039.jpg,24.79231614
image_104.jpg,15.02964157
image_1040.jpg,12.79799328
image_1041.jpg,46.10940497
image_1042.jpg,38.16718908
image_1043.jpg,59.55150345
image_1044.jpg,42.05002206
image_1045.jpg,43.79957142
image_1046.jpg,30.32853434
image_1047.jpg,42.02581349
image_1048.jpg,64.78916743
image_1049.jpg,1.949693114
image_105.jpg,27.64487711
image_1050.jpg,51.19367151
image_1051.jpg,65.97551096
image_1052.jpg,22.41042793
image_1053.jpg,68.8687484
image_1054.jpg,69.82512385
image_1055.jpg,76.74247741
image_1056.jpg,28.02012273
image_1057.jpg,19.05781634
image_1058.jpg,31.50179745
image_1059.jpg,9.789547745
image_106.jpg,61.19887759
image_1060.jpg,65.79801
image_1061.jpg,36.98020069
image_1062.jpg,42.62634345
image_1063.jpg,68.43415423
image_1064.jpg,23.6764432
image_1065.jpg,65.62892525
image_1066.jpg,24.05596478
image_1067.jpg,67.750007
image_1068.jpg,66.29273256
image_1069.jpg,52.53750815
image_107.jpg,42.72211457
image_1070.jpg,78.89621282
image_1071.jpg,61.52486133
image_1072.jpg,19.64671225
image_1073.jpg,1.491064719
image_1074.jpg,38.01161846
image_1075.jpg,62.89968675
image_1076.jpg,58.81672664
image_1077.jpg,18.40446174
image_1078.jpg,19.91832233
image_1079.jpg,69.19325651
image_108.jpg,40.99175629
image_1080.jpg,24.80643709
image_1081.jpg,31.81486627
image_1082.jpg,14.69122642
image_1083.jpg,20.7202492
image_1084.jpg,56.76560654
image_1085.jpg,49.14234109
image_1086.jpg,50.77951539
image_1087.jpg,69.89693167
image_1088.jpg,52.4875376
image_1089.jpg,32.18465376
image_109.jpg,22.62635367
image_1090.jpg,18.73342871
image_1091.jpg,34.97542792
image_1092.jpg,37.7572472
image_1093.jpg,39.71991819
image_1094.jpg,44.37395077
image_1095.jpg,47.44995876
image_1096.jpg,12.38462769
image_1097.jpg,22.41190123
image_1098.jpg,21.28851026
image_1099.jpg,55.71478683
image_11.jpg,29.6106291
image_110.jpg,7.808248352
image_1100.jpg,59.70941212
image_1101.jpg,3.267942395
image_1102.jpg,58.25824154
image_1103.jpg,26.90597257
image_1104.jpg,33.25349652
image_1105.jpg,26.34011336
image_1106.jpg,27.30403962
image_1107.jpg,16.43440743
image_1108.jpg,57.94310626
image_1109.jpg,35.89108957
image_111.jpg,7.965465404
image_1110.jpg,36.84392852
image_1111.jpg,57.97955033
image_1112.jpg,58.51365501
image_1113.jpg,50.83766042
image_1114.jpg,28.19756059
image_1115.jpg,45.33175815
image_1116.jpg,62.7721221
image_1117.jpg,32.05417628
image_1118.jpg,31.38995527
image_1119.jpg,22.09503675
image_112.jpg,26.59977927
image_1120.jpg,54.27779571
image_1121.jpg,35.02975436
image_1122.jpg,66.89121512
image_1123.jpg,77.63086413
image_1124.jpg,16.05930183
image_1125.jpg,43.83305513
image_1126.jpg,66.30445113
image_1127.jpg,76.64602066
image_1128.jpg,43.14521239
image_1129.jpg,61.77519866
image_113.jpg,19.32230637
image_1130.jpg,47.81205359
image_1131.jpg,20.09332994
image_1132.jpg,53.75072106
image_1133.jpg,3.218290937
image_1134.jpg,47.87316272
image_1135.jpg,30.07558441
image_1136.jpg,81.63165751
image_1137.jpg,30.31048514
image_1138.jpg,45.12090212
image_1139.jpg,26.62397431
image_114.jpg,27.64259394
image_1140.jpg,23.69918323
image_1141.jpg,43.79497975
image_1142.jpg,27.36124131
